,mean_Rho,mean_Test_val,mean_Avg_prob_test,mean_Validate_val,mean_Avg_prob_validate,0.25_Rho,0.25_Test_val,0.25_Avg_prob_test,0.25_Validate_val,0.25_Avg_prob_validate,0.75_Rho,0.75_Test_val,0.75_Avg_prob_test,0.75_Validate_val,0.75_Avg_prob_validate
17,1.193877551020408,-3.8548443433320236,0.2025,-4.2849156095437,0.2125,1.193877551020408,-3.925807368345568,0.18675,-4.3767326091496805,0.20375,1.193877551020408,-3.78202493126849,0.213,-4.093835743335378,0.229375
18,1.2346938775510203,-3.822597391918005,0.18983333333333333,-4.259713061294113,0.198125,1.2346938775510203,-3.901441542088181,0.17425,-4.354940843174092,0.184375,1.2346938775510203,-3.739038922716687,0.202,-4.05902133343109,0.21
19,1.2755102040816326,-3.781220814601753,0.17633333333333334,-4.226437960341445,0.18604166666666666,1.2755102040816326,-3.860699787170352,0.16175,-4.3263275303638595,0.17625,1.2755102040816326,-3.688351843252882,0.1885,-4.016033825451701,0.19687500000000002
20,1.316326530612245,-3.731193374692342,0.166,-4.184227266624958,0.1729166666666667,1.316326530612245,-3.8099460777886085,0.151,-4.291598799583182,0.16375,1.316326530612245,-3.6316350103957573,0.174,-3.964975038697468,0.188125
21,1.3571428571428572,-3.673275885999226,0.15483333333333335,-4.13132078697838,0.16208333333333333,1.3571428571428572,-3.7525465186012186,0.14275,-4.23066405165917,0.148125,1.3571428571428572,-3.565536721732702,0.1625,-3.9054848350843248,0.17562499999999998
22,1.3979591836734693,-3.6072918520153423,0.14316666666666666,-4.069835540831366,0.15145833333333333,1.3979591836734693,-3.694155391841599,0.1345,-4.161241802113711,0.138125,1.3979591836734693,-3.482609422071841,0.15075,-3.839572773568516,0.16312500000000002
23,1.4387755102040816,-3.532949725648722,0.1315,-4.0016146549490434,0.14458333333333334,1.4387755102040816,-3.6260461488680287,0.1245,-4.093481544662364,0.13187500000000002,1.4387755102040816,-3.394665492670194,0.14075000000000001,-3.777382702425592,0.15812500000000002
24,1.479591836734694,-3.4516488974944957,0.12274999999999998,-3.9275939310571424,0.13333333333333333,1.479591836734694,-3.5524047980023625,0.116,-4.038290846841941,0.123125,1.479591836734694,-3.3012218965452456,0.1315,-3.7160923498212917,0.145
25,1.520408163265306,-3.3631402212526935,0.11358333333333333,-3.8465699933810904,0.12416666666666666,1.520408163265306,-3.4721064339251826,0.10375,-3.9791961285012607,0.11374999999999999,1.520408163265306,-3.2043623295425268,0.12225,-3.6498002373090257,0.13375
26,1.5612244897959182,-3.2686542925805946,0.10566666666666667,-3.759081189431777,0.11520833333333334,1.5612244897959182,-3.384877871244433,0.098,-3.9151549527546132,0.10625,1.5612244897959182,-3.1128741971376,0.11525,-3.576613986819671,0.12687500000000002
27,1.6020408163265305,-3.168369685315218,0.09808333333333334,-3.6656471970474733,0.10666666666666667,1.6020408163265305,-3.2899921672665133,0.088,-3.84500178816362,0.09375,1.6020408163265305,-3.0188515802871567,0.10975,-3.4983875441616603,0.118125
28,1.6428571428571428,-3.063511354403932,0.09183333333333334,-3.5659911552810097,0.09708333333333334,1.6428571428571428,-3.1866887886286333,0.0815,-3.762411279149238,0.084375,1.6428571428571428,-2.920537237697645,0.104,-3.4097570014706933,0.10875
29,1.683673469387755,-2.9538991336347062,0.08491666666666665,-3.4601603662005,0.08958333333333333,1.683673469387755,-3.079639821112657,0.07575,-3.6539003075079646,0.075,1.683673469387755,-2.8172628160912576,0.0955,-3.3156795936437455,0.096875
30,1.7244897959183672,-2.8511648976288324,0.07691666666666667,-3.3613717750990744,0.08437499999999999,1.7244897959183672,-2.9975769449565846,0.0685,-3.5273939992474164,0.073125,1.7244897959183672,-2.7078795208708044,0.08525,-3.245619894098888,0.09375
31,1.7653061224489794,-2.7570879886017887,0.06974999999999999,-3.2720805888384716,0.07875,1.7653061224489794,-2.90356203160886,0.064,-3.3967950667943545,0.064375,1.7653061224489794,-2.6003328595570956,0.07725,-3.186907648293118,0.08625000000000001
32,1.8061224489795915,-2.677049352332998,0.06408333333333334,-3.1973271712059304,0.07166666666666667,1.8061224489795915,-2.8199046356274806,0.0595,-3.332379816482245,0.05625,1.8061224489795915,-2.5108222286605044,0.07,-3.1106079753629894,0.08
33,1.846938775510204,-2.6172176532089133,0.05775,-3.1412998341958094,0.06479166666666666,1.846938775510204,-2.719870246628663,0.05425,-3.3098479385926742,0.05,1.846938775510204,-2.491950899278406,0.0635,-3.078525686045246,0.078125
34,1.8877551020408163,-2.581276427189217,0.0515,-3.108288277574834,0.058125,1.8877551020408163,-2.7068445076382024,0.0465,-3.2323320796739656,0.049375,1.8877551020408163,-2.485341288420661,0.0575,-3.047482516829492,0.07062500000000001
35,1.9285714285714284,-2.561082218095924,0.04708333333333333,-3.091405350464694,0.054375,1.9285714285714284,-2.696849885493671,0.04325,-3.2301450968715537,0.045,1.9285714285714284,-2.4196942963615182,0.05275,-3.0322408357229875,0.06875
36,1.969387755102041,-2.5433518090990384,0.04275,-3.0773976513053696,0.049375,1.969387755102041,-2.6847910776933572,0.03575,-3.2273437072675657,0.036875,1.969387755102041,-2.3847185165303575,0.0505,-2.9838734586083944,0.065625
37,2.010204081632653,-2.5327534021468505,0.038,-3.069646857131548,0.043750000000000004,2.010204081632653,-2.6714103439572026,0.0325,-3.222544318818631,0.034375,2.010204081632653,-2.3732425574127567,0.04525,-2.969835732593496,0.058125
38,2.0510204081632653,-2.521135400720331,0.03391666666666667,-3.0603969209705273,0.040625,2.0510204081632653,-2.6572078462938333,0.0285,-3.2137351502126097,0.031875,2.0510204081632653,-2.360785331543955,0.041,-2.953744840658053,0.055625
39,2.091836734693877,-2.5080381617090346,0.030666666666666665,-3.049643953593435,0.03770833333333334,2.091836734693877,-2.6419325325935676,0.02475,-3.20284512864748,0.03,2.091836734693877,-2.347023542765002,0.03725,-2.9376395597013416,0.049375
40,2.13265306122449,-2.4940038585426936,0.02741666666666667,-3.0378235745426476,0.03354166666666667,2.13265306122449,-2.6259620269031565,0.023,-3.191867636112083,0.028749999999999998,2.13265306122449,-2.332238123330658,0.033,-2.9211639854729947,0.041875
41,2.1734693877551017,-2.4790223441731345,0.023916666666666666,-3.0247056757116364,0.030208333333333334,2.1734693877551017,-2.6086089717849976,0.019,-3.1804303831539182,0.025,2.1734693877551017,-2.3170961389184197,0.03,-2.8960596360462816,0.03375
42,2.2142857142857144,-2.4629647032674216,0.02075,-3.01039408652925,0.027708333333333335,2.2142857142857144,-2.590132984389767,0.01775,-3.1672815965777996,0.024375,2.2142857142857144,-2.3011572992481746,0.025500000000000002,-2.8708295497158764,0.03125
43,2.2551020408163263,-2.4461120549701234,0.01875,-2.9942896633576246,0.025833333333333333,2.2551020408163263,-2.571459673582611,0.015,-3.151463355714787,0.021875,2.2551020408163263,-2.2845693685513373,0.024,-2.8444749607176867,0.029375000000000002
44,2.2959183673469385,-2.428641803223938,0.0165,-2.977381166598405,0.02395833333333333,2.2959183673469385,-2.552669324329056,0.014,-3.1353093950868898,0.0175,2.2959183673469385,-2.2676511963976935,0.01925,-2.8174782727298253,0.026250000000000002
45,2.336734693877551,-2.4101231296750503,0.014416666666666666,-2.959843557811418,0.022083333333333333,2.336734693877551,-2.5334208004655583,0.011,-3.1190553788157014,0.0175,2.336734693877551,-2.250483498273764,0.017750000000000002,-2.790021982837078,0.025
46,2.377551020408163,-2.3907707195946224,0.012083333333333333,-2.941913284737918,0.01916666666666667,2.377551020408163,-2.513811611434315,0.0095,-3.102607801631256,0.016875,2.377551020408163,-2.232983870711097,0.01625,-2.76216695763,0.0225
47,2.4183673469387754,-2.3705550879541373,0.011000000000000001,-2.9228916627805552,0.016458333333333335,2.4183673469387754,-2.493332846440531,0.00825,-3.085993915192047,0.015,2.4183673469387754,-2.2146546679665495,0.01425,-2.7332551839625934,0.018125000000000002
48,2.4591836734693877,-2.3495805714498377,0.009666666666666665,-2.902715057908472,0.014166666666666668,2.4591836734693877,-2.4714503146518454,0.008,-3.069147048308854,0.01375,2.4591836734693877,-2.195476255167033,0.0115,-2.702741681600295,0.0175
49,2.5,-2.327901499409316,0.00825,-2.8810809328638456,0.011458333333333334,2.5,-2.448608553372522,0.006500000000000001,-3.0509196187654424,0.006875,2.5,-2.175634938112002,0.01025,-2.674029031588848,0.015625
