,mean_Rho,mean_Test_val,mean_Avg_prob_test,mean_Validate_val,mean_Avg_prob_validate,0.25_Rho,0.25_Test_val,0.25_Avg_prob_test,0.25_Validate_val,0.25_Avg_prob_validate,0.75_Rho,0.75_Test_val,0.75_Avg_prob_test,0.75_Validate_val,0.75_Avg_prob_validate
24,4.326923076923077,-2.2196743768917626,0.0,-2.3551330206474916,0.0,4.326923076923077,-2.269843123002978,0.0,-2.423036077048139,0.0,4.326923076923077,-2.1593077294752168,0.0,-2.30870155082191,0.0
25,4.455128205128204,-2.2209914070655588,0.0,-2.3607201245293363,0.0,4.455128205128204,-2.2624786750878148,0.0,-2.437138984684184,0.0,4.455128205128204,-2.1591755052419366,0.0,-2.31408608034999,0.0
26,4.583333333333333,-2.2205713699170144,0.0,-2.36412064923732,0.0,4.583333333333333,-2.2488445377296906,0.0,-2.450174348532698,0.0,4.583333333333333,-2.158988063542763,0.0,-2.3184097815227296,0.0
27,4.711538461538462,-2.2177966604301527,0.0,-2.365016367211249,0.0,4.711538461538462,-2.2338726933530753,0.0,-2.454657396630679,0.0,4.711538461538462,-2.15857110813813,0.0,-2.3160700359594166,0.0
28,4.839743589743589,-2.212254091205328,0.0,-2.3628016517457815,0.0,4.839743589743589,-2.231019154100551,0.0,-2.4357990679336443,0.0,4.839743589743589,-2.151697023613462,0.0,-2.3075304053475367,0.0
29,4.967948717948718,-2.2001213279725667,0.0,-2.354054127892696,0.0,4.967948717948718,-2.225994520752246,0.0,-2.4194790205422514,0.0,4.967948717948718,-2.1367642754715765,0.0,-2.281461798997076,0.0
30,5.096153846153846,-2.1825824274069294,0.0,-2.3390539280659883,0.0,5.096153846153846,-2.219042943464617,0.0,-2.4011944753910464,0.0,5.096153846153846,-2.1124304494322255,0.0,-2.248191969305595,0.0
31,5.224358974358974,-2.1637034763406513,0.0,-2.3223632190779915,0.0,5.224358974358974,-2.2106560623335456,0.0,-2.3824013258322654,0.0,5.224358974358974,-2.084724389468514,0.0,-2.2248324560265056,0.0
32,5.352564102564102,-2.1413034896356065,0.0,-2.3022166954511247,0.0,5.352564102564102,-2.2004567424070673,0.0,-2.3747645473643715,0.0,5.352564102564102,-2.0570404609297435,0.0,-2.2038322166696127,0.0
33,5.480769230769232,-2.113740856037076,0.0,-2.2761313461223867,0.0,5.480769230769232,-2.189427843955853,0.0,-2.3663688530987446,0.0,5.480769230769232,-2.0144353348656416,0.0,-2.1756150647554313,0.0
34,5.6089743589743595,-2.0861555344431664,0.0,-2.2490837574127673,0.0,5.6089743589743595,-2.176028319565359,0.0,-2.357973716913102,0.0,5.6089743589743595,-1.9682042403255413,0.0,-2.1476674356748493,0.0
35,5.737179487179487,-2.059120210746112,0.0,-2.2217953451337618,0.0,5.737179487179487,-2.1563642641431806,0.0,-2.3385243706253687,0.0,5.737179487179487,-1.9284994549732795,0.0,-2.1141942979027766,0.0
36,5.865384615384615,-2.028417237272104,0.0,-2.1894218668307834,0.0,5.865384615384615,-2.1313752834671273,0.0,-2.3120373839895976,0.0,5.865384615384615,-1.8951664437919593,0.0,-2.0761975348535224,0.0
37,5.993589743589744,-1.9948658152543186,0.0,-2.153704060415023,0.0,5.993589743589744,-2.105806786016104,0.0,-2.2898017034710323,0.0,5.993589743589744,-1.8598209056418005,0.0,-2.0372787010054623,0.0
38,6.121794871794872,-1.9592283257452177,0.0,-2.11528755451708,0.0,6.121794871794872,-2.079540624944059,0.0,-2.2663404201473676,0.0,6.121794871794872,-1.8240445391177487,0.0,-1.996380226532426,0.0
39,6.25,-1.9210533714266695,0.0,-2.0741793776672837,0.0,6.25,-2.047778485530873,0.0,-2.2348410265704195,0.0,6.25,-1.787735765321533,0.0,-1.9541646548676284,0.0
