,mean_Rho,mean_Test_val,mean_Avg_prob_test,mean_Validate_val,mean_Avg_prob_validate,0.25_Rho,0.25_Test_val,0.25_Avg_prob_test,0.25_Validate_val,0.25_Avg_prob_validate,0.75_Rho,0.75_Test_val,0.75_Avg_prob_test,0.75_Validate_val,0.75_Avg_prob_validate
19,1.2755102040816326,-4.063196992978903,0.1876,-3.965004854801106,0.18225,1.2755102040816326,-4.126911501436225,0.17825,-4.039527372235372,0.1775,1.2755102040816326,-3.990438602435444,0.19375,-3.9148177469249585,0.18937500000000002
20,1.316326530612245,-4.022913829769003,0.1769,-3.9235041750449113,0.17175,1.316326530612245,-4.086509815104437,0.168,-3.9946095142255245,0.16062500000000002,1.316326530612245,-3.9473145483857888,0.183,-3.873676042505571,0.175
21,1.3571428571428572,-3.9742143993743304,0.16570000000000001,-3.8739492426108724,0.1615,1.3571428571428572,-4.037993588332532,0.158,-3.93864053544992,0.15,1.3571428571428572,-3.895723232001202,0.17425,-3.825263979450812,0.169375
22,1.3979591836734693,-3.917619740971948,0.15489999999999998,-3.8179456034748385,0.15050000000000002,1.3979591836734693,-3.978286777502384,0.14775,-3.8755928071472363,0.138125,1.3979591836734693,-3.8367273677536016,0.162,-3.770789872767905,0.15625
23,1.4387755102040816,-3.853265979601199,0.1463,-3.7539315470934853,0.13925,1.4387755102040816,-3.910496617261852,0.13975,-3.805556683985485,0.128125,1.4387755102040816,-3.770818832537172,0.1535,-3.700897545524402,0.14625
24,1.479591836734694,-3.7817060904337545,0.1346,-3.682329393076497,0.128,1.479591836734694,-3.841619983597769,0.1295,-3.733152629049037,0.11750000000000001,1.479591836734694,-3.699174432275721,0.13875,-3.621833963603103,0.13187500000000002
25,1.520408163265306,-3.7011966431824,0.1216,-3.603158833459049,0.11775,1.520408163265306,-3.7625602112211047,0.114,-3.655964302863458,0.11125,1.520408163265306,-3.619024206260871,0.12925,-3.53644277011059,0.12
26,1.5612244897959182,-3.612351512577105,0.11139999999999999,-3.5176546863358262,0.11199999999999999,1.5612244897959182,-3.6706246436308927,0.1035,-3.5739303957716904,0.1025,1.5612244897959182,-3.5286185366072322,0.12,-3.462160052718013,0.119375
27,1.6020408163265305,-3.5168786526059224,0.1032,-3.42655867863526,0.10300000000000001,1.6020408163265305,-3.571342261307439,0.0965,-3.4868333151022246,0.093125,1.6020408163265305,-3.430988784000123,0.1115,-3.368575605921629,0.109375
28,1.6428571428571428,-3.4158662889122064,0.09559999999999999,-3.32845172158675,0.09275,1.6428571428571428,-3.468271193753111,0.09025,-3.393290296116979,0.0875,1.6428571428571428,-3.331367444083513,0.10074999999999999,-3.2699607665694055,0.09875
29,1.683673469387755,-3.3097778989914146,0.0879,-3.224653433972091,0.08475,1.683673469387755,-3.3643135140255103,0.08275,-3.286764126772174,0.075,1.683673469387755,-3.2300318502450853,0.094,-3.168549524620035,0.093125
30,1.7244897959183672,-3.200447600336472,0.07909999999999999,-3.117867500295566,0.07625,1.7244897959183672,-3.252675200492593,0.07325,-3.174934183448551,0.068125,1.7244897959183672,-3.123633346611761,0.08499999999999999,-3.0570355173315495,0.08375
31,1.7653061224489794,-3.09577202236011,0.0733,-3.014774956486817,0.06949999999999999,1.7653061224489794,-3.1365302267323667,0.0675,-3.061136583933441,0.060625,1.7653061224489794,-3.062912761108545,0.07725,-2.9349747278478446,0.076875
32,1.8061224489795915,-3.005032870489575,0.0659,-2.925516205804663,0.061750000000000006,1.8061224489795915,-3.083963318095079,0.059,-2.943602477223693,0.0525,1.8061224489795915,-2.9415432987644863,0.069,-2.9070875881198885,0.069375
33,1.846938775510204,-2.938496557940272,0.059699999999999996,-2.863013553237274,0.057499999999999996,1.846938775510204,-3.051882709262453,0.05325,-2.8947975809707636,0.050625,1.846938775510204,-2.882904822957622,0.063,-2.7992455276266788,0.061875
34,1.8877551020408163,-2.9129643321665966,0.053700000000000005,-2.843864439346617,0.05175,1.8877551020408163,-3.019439929439413,0.0485,-2.890960688195828,0.04625,1.8877551020408163,-2.8465509770550055,0.05575,-2.766932027517142,0.056875
35,1.9285714285714284,-2.899274844459473,0.0495,-2.8366103918188976,0.046,1.9285714285714284,-3.0070070537131746,0.04575,-2.8862202607054224,0.040625,1.9285714285714284,-2.8314738874526664,0.050749999999999997,-2.7563487718571187,0.05
36,1.969387755102041,-2.88453249546919,0.0442,-2.827663797057503,0.0405,1.969387755102041,-2.9936409879852115,0.04075,-2.879928275634871,0.035,1.969387755102041,-2.814334392404439,0.04675,-2.7436511510261847,0.044375
37,2.010204081632653,-2.8686256310218634,0.0393,-2.817634255862486,0.03675,2.010204081632653,-2.979502547960258,0.03625,-2.8730929074954688,0.03125,2.010204081632653,-2.794855553566485,0.042499999999999996,-2.728853559845198,0.041875
38,2.0510204081632653,-2.851719454412076,0.0353,-2.8067551586308,0.033,2.0510204081632653,-2.964607964575068,0.03125,-2.865900582586366,0.028125,2.0510204081632653,-2.7740692555431328,0.039,-2.713311931405371,0.036875
39,2.091836734693877,-2.833666145592687,0.032100000000000004,-2.795065131379282,0.03,2.091836734693877,-2.9458910297988687,0.029,-2.858708257147215,0.025625000000000002,2.091836734693877,-2.7523597470635415,0.03475,-2.696188612042511,0.031875
40,2.13265306122449,-2.8146801439131064,0.028699999999999996,-2.782566325444948,0.026750000000000003,2.13265306122449,-2.9252252652244644,0.023,-2.8515159315495344,0.023125,2.13265306122449,-2.7298085187148047,0.03275,-2.682504845864696,0.0275
41,2.1734693877551017,-2.794419173193311,0.0247,-2.769222640059114,0.02325,2.1734693877551017,-2.9034578769147874,0.02025,-2.841988143113014,0.02,2.1734693877551017,-2.705924151370334,0.03,-2.666819364622175,0.025
42,2.2142857142857144,-2.7731364908689287,0.0215,-2.754586054671171,0.02025,2.2142857142857144,-2.8807191608599894,0.017,-2.82780685695973,0.018125000000000002,2.2142857142857144,-2.6859180466763637,0.0255,-2.6491411514595096,0.021875
43,2.2551020408163263,-2.750716516269568,0.0191,-2.7391225848388623,0.01875,2.2551020408163263,-2.8566468157371867,0.016,-2.8130996783926268,0.015,2.2551020408163263,-2.6649556324462345,0.02325,-2.6296828442445257,0.02
44,2.2959183673469385,-2.727207258259653,0.0167,-2.722989309503251,0.01675,2.2959183673469385,-2.832193814921278,0.01425,-2.7976109725495797,0.0125,2.2959183673469385,-2.639081111246953,0.018,-2.6101055274319704,0.02
45,2.336734693877551,-2.7025439489577208,0.015,-2.706189033057398,0.01525,2.336734693877551,-2.8069440359795492,0.013,-2.7801481276983724,0.0125,2.336734693877551,-2.6122543114416388,0.01675,-2.5897362236048456,0.015
46,2.377551020408163,-2.6770565579876386,0.013500000000000002,-2.6890111339841747,0.013500000000000002,2.377551020408163,-2.781071832903578,0.01125,-2.7631431830476947,0.010625,2.377551020408163,-2.5847085023081986,0.015,-2.5690356733377815,0.015
47,2.4183673469387754,-2.6509235428829188,0.0117,-2.671158145986071,0.0115,2.4183673469387754,-2.754451778032254,0.00925,-2.745866792914657,0.008125,2.4183673469387754,-2.55658645195441,0.0135,-2.547831023686257,0.014374999999999999
48,2.4591836734693877,-2.6239802834038124,0.010499999999999999,-2.652681305315762,0.01,2.4591836734693877,-2.72713133688471,0.00825,-2.7285716101890447,0.00625,2.4591836734693877,-2.5268769768727717,0.012,-2.5250851356650084,0.0125
49,2.5,-2.5963975421341923,0.0092,-2.633098493195283,0.008749999999999999,2.5,-2.698554371129651,0.007,-2.7112764502699855,0.00625,2.5,-2.4970766355728955,0.01075,-2.499650788795376,0.01
